holedis,pred,std
0.0,2.079722480980302,0.12167855753969961
1.2311557788944723,2.100956742683245,0.11971637121629976
2.4623115577889445,2.122611765071326,0.11796620457606992
3.6934673366834168,2.1446387701660514,0.11641790639357547
4.924623115577889,2.1669885575777355,0.11506004350942296
6.155778894472361,2.189611685030418,0.11388013794246037
7.3869346733668335,2.2124586496272896,0.11286492440321112
8.618090452261306,2.2354800689691157,0.11200061674561679
9.849246231155778,2.258626861235202,0.11127317210670837
11.08040201005025,2.281850423338696,0.11066854257273889
12.311557788944722,2.305102806275737,0.1101729059563085
13.542713567839195,2.3283368868009773,0.10977286940167606
14.773869346733667,2.3515065345803454,0.10945564178433034
16.00502512562814,2.3745667739954963,0.10920917300570188
17.236180904522612,2.3974739398029747,0.10902226013866152
18.467336683417084,2.420185825884752,0.10888462185905978
19.698492462311556,2.442661826365028,0.10878694367242495
20.929648241206028,2.464863068411029,0.10872089713232422
22.1608040201005,2.4867525360824985,0.10867913659941801
23.39195979899497,2.5082951846455708,0.10865527717575867
24.623115577889443,2.5294580448212427,0.10864385733840504
25.85427135678392,2.55021031649647,0.10864028955541735
27.08542713567839,2.5705234514866007,0.108640801850792
28.316582914572862,2.5903712250010544,0.108642372935574
29.547738693467334,2.609729795529309,0.10864266317088712
30.778894472361806,2.628577752931212,0.10863994329502116
32.01005025125628,2.6468961545836014,0.10863302254248425
33.24120603015075,2.6646685495040585,0.10862117751308993
34.472361809045225,2.681880990441659,0.10860408291425484
35.70351758793969,2.6985220339934712,0.1085817450972573
36.93467336683417,2.714582728873813,0.10855443913422176
38.16582914572864,2.7300565925304254,0.10852265003233562
39.39698492462311,2.744939576367344,0.10848701855046015
40.62814070351759,2.7592300198979176,0.10844829196655774
41.859296482412056,2.7729285942126873,0.10840728003865763
43.09045226130653,2.7860382352053445,0.10836481630454652
44.321608040201,2.798564067055317,0.10832172477423017
45.552763819095475,2.810513316517355,0.10827879198330932
46.78391959798994,2.821895218616483,0.10823674429454905
48.01507537688442,2.8327209143905225,0.1081962302593256
49.24623115577889,2.8430033413618485,0.10815780778115974
50.47738693467336,2.8527571174548543,0.10812193576115932
51.70854271356784,2.8619984191055554,0.1080889698511724
52.939698492462306,2.8707448543347667,0.1080591618958307
54.17085427135678,2.879015331576132,0.10803266261046135
55.40201005025125,2.886829925064905,0.10800952701873166
56.633165829145725,2.894209737602781,0.10798972216214853
57.86432160804019,2.901176761518155,0.1079731365931715
59.09547738693467,2.9077537386400505,0.10795959117416161
60.32663316582914,2.913964020097569,0.10794885072495641
61.55778894472361,2.91983142674535,0.1079406360912801
62.78894472361809,2.925380110999047,0.10793463624321684
64.02010050251256,2.930634420843715,0.10793052005592373
65.25125628140702,2.935618766752198,0.10792794747207765
66.4824120603015,2.940357492220476,0.10792657979559628
67.71356783919597,2.944874748592723,0.10792608891732516
68.94472361809045,2.949194374810759,0.10792616532423398
70.17587939698493,2.9533397826810734,0.10792652479286144
71.40703517587939,2.9573338482078393,0.10792691371422841
72.63819095477386,2.9611988094928448,0.10792711304022065
73.86934673366834,2.964956171653212,0.107926940879906
75.10050251256281,2.968626619155737,0.10792625380778649
76.33165829145727,2.972229935912871,0.10792494697437237
77.56281407035175,2.9757849334302606,0.10792295313245784
78.79396984924622,2.979309387239775,0.10792024071017516
80.0251256281407,2.9828199817954117,0.10791681107432503
81.25628140703517,2.9863322639528076,0.10791269513496968
82.48743718592964,2.9898606050966907,0.10790794944510695
83.71859296482411,2.9934181719248594,0.1079026519478073
84.94974874371859,2.997016905842499,0.10789689751802371
86.18090452261306,3.000667510867264,0.10789079343778896
87.41206030150752,3.004379449893838,0.10788445493231107
88.643216080402,3.0081609491169803,0.10787800088103626
89.87437185929647,3.0120190103647153,0.10787154980268016
91.10552763819095,3.015959431048455,0.10786521619704396
92.33668341708542,3.019986831394948,0.10785910730960831
93.56783919597989,3.024104688585981,0.10785332036806247
94.79899497487436,3.028315377396168,0.10784794032331259
96.03015075376884,3.03262021688689,0.10784303811175532
97.26130653266331,3.037019522685878,0.107838669440852
98.49246231155777,3.0415126643569397,0.1078348740867137
