holedis,pred,std
0.0,3.113617555837866,0.23015372923653274
1.2060301507537687,3.059655238182605,0.22248778154629262
2.4120603015075375,3.007909749064276,0.21717532221356853
3.618090452261306,2.9596419770395377,0.21383998547433927
4.824120603015075,2.9160061198459917,0.21200234048998942
6.030150753768844,2.877992198755014,0.21117275822965328
7.236180904522612,2.8463767144700562,0.210924925998003
8.442211055276381,2.821684643171937,0.21093702127132485
9.64824120603015,2.804165156416931,0.21100150608246165
10.854271356783919,2.7937824730413925,0.21101213924719397
12.060301507537687,2.790222211302855,0.21093849891647554
13.266331658291456,2.7929126016402868,0.21079686742454426
14.472361809045225,2.801059029330744,0.21062388149183098
15.678391959798994,2.813689665152538,0.21045680535003375
16.884422110552762,2.8297094466252624,0.21032192166254085
18.09045226130653,2.847959399057751,0.21023053207953676
19.2964824120603,2.8672782148330276,0.2101806458797913
20.50251256281407,2.8865631019040694,0.2101617935771393
21.708542713567837,2.9048271189272374,0.21016052941459892
22.914572864321606,2.9212504853484784,0.21016486750787325
24.120603015075375,2.935223649973724,0.2101668012062413
25.326633165829143,2.946380197375867,0.21016287632752007
26.532663316582912,2.9546179640586336,0.2101533346112774
27.73869346733668,2.9601070410075776,0.21014056023894107
28.94472361809045,2.963283686155267,0.21012750292064764
30.15075376884422,2.9648295962209357,0.21011652541299175
31.356783919597987,2.9656365261881437,0.2101088494296725
32.562814070351756,2.9667569169774324,0.2101045442302709
33.768844221105525,2.9693419961868077,0.21010286677097934
34.97487437185929,2.974569723562533,0.21010272817114897
36.18090452261306,2.98356590259117,0.2101031039385861
37.38693467336683,2.997322685604796,0.2101032862598826
38.5929648241206,3.016619455923515,0.21010295894381653
39.79899497487437,3.041951563032384,0.21010213471432554
41.00502512562814,3.073472508904654,0.2101010212099729
42.211055276381906,3.1109548516277563,0.210099879769593
43.417085427135675,3.153774260711492,0.21009892068958555
44.62311557788944,3.200919830969362,0.21009825251469838
45.82914572864321,3.2510319995035637,0.21009788081468325
47.03517587939698,3.3024673310118384,0.21009773893953104
48.24120603015075,3.353387208429661,0.21009773005051596
49.44723618090452,3.4018652929148168,0.21009776378922893
50.65326633165829,3.4460067193168786,0.21009777849353173
51.859296482412056,3.484070582127757,0.21009774742158163
53.065326633165824,3.5145865202066418,0.21009767275858177
54.27135678391959,3.536456246654342,0.2100975734754722
55.47738693467336,3.549031737694791,0.21009747277975663
56.68341708542713,3.5521634498609016,0.21009738898046965
57.8894472361809,3.5462142502747627,0.21009733121956015
59.09547738693467,3.532037516246488,0.2100972995662221
60.30150753768844,3.5109208276537607,0.21009728786215387
61.507537688442206,3.4844995504175413,0.21009728747089387
62.713567839195974,3.4546471080582926,0.21009729048071935
63.91959798994974,3.4233506141741596,0.21009729159477464
65.12562814070351,3.3925816110898586,0.2100972886081766
66.33165829145727,3.364171835184244,0.21009728182875112
67.53768844221105,3.3397032109582834,0.21009727298518635
68.74371859296483,3.3204197623765963,0.21009726412492546
69.94974874371859,3.307167001380449,0.21009725682826882
71.15577889447235,3.3003618473422067,0.21009725185527406
72.36180904522612,3.299993512640817,0.21009724917259145
73.5678391959799,3.305653318465595,0.2100972482141651
74.77386934673366,3.316589306124043,0.2100972482131134
75.97989949748742,3.33177994810023,0.21009724847959207
77.1859296482412,3.3500203316752954,0.21009724856055945
78.39195979899498,3.3700139002873057,0.21009724827553503
79.59798994974874,3.390463137398185,0.21009724766148472
80.8040201005025,3.4101533527570815,0.21009724687517556
82.01005025125627,3.428024836319414,0.21009724609674138
83.21608040201005,3.443229925512977,0.21009724546226208
84.42211055276381,3.4551728440043363,0.2100972450346723
85.62814070351757,3.46353140090325,0.21009724480767036
86.83417085427135,3.468260714132696,0.21009724472947328
88.04020100502512,3.4695800076305843,0.210097244732124
89.24623115577889,3.467944232335278,0.210097244755563
90.45226130653265,3.4640028036654056,0.21009724476111108
91.65829145728642,3.4585481722441824,0.21009724473408278
92.8643216080402,3.4524572850577524,0.21009724467859178
94.07035175879396,3.446629270803048,0.2100972446088294
95.27638190954772,3.4419228933430426,0.21009724454062795
96.4824120603015,3.4390974352927257,0.2100972444856752
97.68844221105527,3.438760656175973,0.21009724444912284
98.89447236180904,3.4413272647692894,0.2100972444300682
100.1005025125628,3.446990906700588,0.21009724442373073
101.30653266331657,3.4557119681197435,0.2100972444240645
102.51256281407035,3.467222536138839,0.21009724442587333
103.71859296482411,3.4810486754009298,0.21009724442596972
104.92462311557787,3.496548854236143,0.21009724442335634
106.13065326633165,3.512965992959314,0.21009724441869987
107.33668341708542,3.529489342476065,0.21009724441347466
108.54271356783919,3.5453213716647243,0.21009724440912034
109.74874371859295,3.55974417423092,0.2100972444064519
110.95477386934672,3.572179698854782,0.21009724440542615
112.1608040201005,3.5822384165187513,0.21009724440526917
113.36683417085426,3.5897518692395867,0.21009724440488353
114.57286432160802,3.594785842078516,0.21009724440340644
115.7788944723618,3.597632559358251,0.21009724440075514
116.98492462311557,3.5987821774668656,0.2100972443979706
118.19095477386934,3.598875753601395,0.21009724439718683
119.3969849246231,3.59864362630667,0.21009724440110733
120.60301507537687,3.598834574592081,0.21009724441200509
121.80904522613065,3.6001420824149886,0.21009724443045186
123.01507537688441,3.603134424365658,0.2100972444542045
124.22110552763817,3.6081950622266294,0.2100972444778239
125.42713567839195,3.615479016581645,0.21009724449359024
126.63316582914572,3.6248895266596217,0.21009724449400727
127.83919597989949,3.636077558740471,0.21009724447561873
129.04522613065325,3.6484647290034657,0.2100972444431264
130.25125628140702,3.6612881511813216,0.2100972444120877
131.4572864321608,3.6736637857303855,0.210097244408188
132.66331658291455,3.684663223547055,0.21009724446153344
133.86934673366832,3.693397621914787,0.21009724459585283
135.0753768844221,3.6991018207632447,0.21009724481478873
136.28140703517587,3.7012115532700047,0.21009724509001954
137.48743718592965,3.6994271267376138,0.21009724535777
138.6934673366834,3.693757941275247,0.2100972455300608
139.89949748743717,3.684543648732826,0.2100972455238004
141.10552763819095,3.6724495153832937,0.21009724530434262
142.3115577889447,3.6584355018381767,0.21009724493157975
143.51758793969847,3.643700566633469,0.21009724458885964
144.72361809045225,3.629605591671436,0.21009724457197174
145.92964824120602,3.6175799852153276,0.21009724522124487
147.1356783919598,3.6090183271716105,0.21009724679666525
148.34170854271355,3.6051742924428303,0.21009724932225965
149.54773869346732,3.6070594606896655,0.21009725245492225
150.7537688442211,3.615354466249159,0.21009725545248117
151.95979899497485,3.630339264934833,0.21009725731184692
153.16582914572862,3.6518481332917387,0.21009725710923519
154.3718592964824,3.6792534412166806,0.21009725449919506
155.57788944723617,3.7114803506226006,0.2100972502319302
156.78391959798995,3.747052515247451,0.21009724646188466
157.9899497487437,3.784166731033617,0.2100972465907154
159.19597989949747,3.8207924616594284,0.2100972544600734
160.40201005025125,3.8547903853971994,0.21009727290769878
161.608040201005,3.8840427080444195,0.21009730200289947
162.81407035175877,3.90658706640637,0.21009733760303778
164.02010050251255,3.9207454760551634,0.21009737108355342
165.22613065326632,3.9252399820612798,0.2100973910288552
166.4321608040201,3.9192874339588055,0.21009738720623414
167.63819095477385,3.902667066264136,0.21009735627187195
168.84422110552762,3.875756228035599,0.2100973075534661
170.0502512562814,3.8395315486442323,0.2100972663000899
171.25628140703515,3.7955349183081606,0.21009727151215038
172.46231155778892,3.7458057661325865,0.2100973663682398
173.6683417085427,3.692783110021645,0.21009758159113004
174.87437185929647,3.6391826237540825,0.2100979155570634
176.08040201005025,3.5878554300141827,0.21009831858055097
177.286432160804,3.541636419617404,0.21009869101512937
178.49246231155777,3.5031905720955274,0.21009890379169618
179.69849246231155,3.4748659836390363,0.21009884445812213
180.9045226130653,3.4585620814559324,0.2100984817520211
182.11055276381907,3.455620817698956,0.21009792940301913
183.31658291457285,3.4667475035377278,0.21009747964710818
184.52261306532662,3.491966394002376,0.2100975747115344
185.7286432160804,3.530614218362725,0.21009869567916667
186.93467336683415,3.5813726480037094,0.21010117481703575
188.14070351758792,3.6423383140593395,0.21010497582544238
189.3467336683417,3.7111265714445105,0.21010952527483692
190.55276381909545,3.7850029209226768,0.21011370030131682
191.75879396984922,3.8610340274225594,0.21011606356003587
192.964824120603,3.9362487898429763,0.21011537407513442
194.17085427135677,4.007799081710722,0.21011129488409283
195.37688442211055,4.073109706565411,0.2101050897987126
196.5829145728643,4.1300078478760955,0.21009999819167058
197.78894472361807,4.176823816147495,0.21010095638731155
198.99497487437185,4.212457100689611,0.21011344762063366
200.2010050251256,4.236404440050851,0.21014152742385664
201.40703517587937,4.2487495933061075,0.210185448698496
202.61306532663315,4.250117448870076,0.21023969471913057
203.81909547738692,4.241597768110546,0.2102924627639935
205.0251256281407,4.224645975458813,0.21032756809415049
206.23115577889445,4.200969780716424,0.21032926572552083
207.43718592964822,4.17241094012546,0.21028964723383067
208.643216080402,4.14083111256125,0.2102172328888283
209.84924623115575,4.1080096237952315,0.21014442544370052
211.05527638190952,4.075559177494206,0.21013095122783912
212.2613065326633,4.04486337115196,0.2102606062624493
213.46733668341707,4.017037545889658,0.21062978227584703
214.67336683417085,3.9929122782752486,0.2113283808818999
215.8793969849246,3.973036935723943,0.21241643147127337
217.08542713567837,3.957699333198439,0.21390208814236505
218.29145728643215,3.9469567426072665,0.2157274971045876
219.4974874371859,3.940673332757228,0.21776751016111134
220.70351758793967,3.938559497852917,0.2198426950831464
221.90954773869345,3.9402093474654842,0.22174400971450348
223.11557788944722,3.9451337230969923,0.22326357862068277
224.321608040201,3.952787304009183,0.22422519001862573
225.52763819095475,3.9625895050987325,0.22450926292764592
226.73366834170852,3.973939818434054,0.22406929329015765
227.9396984924623,3.986228916273966,0.2229392902017558
229.14572864321605,3.998847174396411,0.22123382635475067
230.35175879396982,4.0111922955934975,0.21914363366868966
231.5577889447236,4.02267746008159,0.21692984003604526
232.76381909547737,4.032740977299092,0.21491869122185842
233.96984924623115,4.040857852547014,0.21349591029848963
235.1758793969849,4.046553104385368,0.21309633220323443
236.38190954773867,4.049416156770039,0.21418178277037567
237.58793969849245,4.0491152468513825,0.2172009972014984
238.7939698492462,4.045410574397224,0.22253186147978737
240.0,4.038164885761899,0.2304170941685673
