holedis,pred,std
0.0,2.451502552701481,0.10347412975448832
1.2311557788944723,2.462927200092056,0.10239043831931638
2.4623115577889445,2.474521642528819,0.10139359071405336
3.6934673366834168,2.4862737076189636,0.10048034129508607
4.924623115577889,2.4981711374693596,0.09964720275880863
6.155778894472361,2.5102016109280485,0.09889048145698041
7.3869346733668335,2.522352765936108,0.09820631459115917
8.618090452261306,2.5346122219371674,0.09759070847167485
9.849246231155778,2.5469676022912418,0.09703957703035196
11.08040201005025,2.5594065566396846,0.09654877981244327
12.311557788944722,2.571916783167876,0.09611415873746422
13.542713567839195,2.584486050712563,0.09573157300490623
14.773869346733667,2.5971022206609673,0.09539693162248003
16.00502512562814,2.6097532685893725,0.09510622314473015
17.236180904522612,2.6224273055894303,0.09485554232215682
18.467336683417084,2.635112599231311,0.09464111346979705
19.698492462311556,2.6477975941136567,0.09445931046504707
20.929648241206028,2.660470931951485,0.09430667337414154
22.1608040201005,2.673121471154324,0.0941799217830791
23.39195979899497,2.685738305848334,0.09407596497101264
24.623115577889443,2.6983107842975933,0.09399190911224324
25.85427135678392,2.7108285266814205,0.09392506172768757
27.08542713567839,2.7232814421863853,0.09387293362937467
28.316582914572862,2.7356597453735265,0.0938332386136799
29.547738693467334,2.747953971783298,0.09380389116244932
30.778894472361806,2.7601549927429776,0.09378300240755823
32.01005025125628,2.772254029343363,0.09376887460551195
33.24120603015075,2.7842426655540047,0.09375999435588447
34.472361809045225,2.7961128604486314,0.09375502478199581
35.70351758793969,2.807856959514833,0.09375279687534498
36.93467336683417,2.8194677050247474,0.09375230018779528
38.16582914572864,2.830938245446012,0.09375267303801421
39.39698492462311,2.8422621438750535,0.09375319238171663
40.62814070351759,2.8534333854773695,0.09375326347912806
41.859296482412056,2.8644463839223744,0.09375240947806973
43.09045226130653,2.8752959868030814,0.09375026101717171
44.321608040201,2.885977480033729,0.09374654594107842
45.552763819095475,2.896486591221347,0.09374107920800061
46.78391959798994,2.9068194920099772,0.09373375305959533
48.01507537688442,2.9169727993992134,0.09372452751375912
49.24623115577889,2.926943576041417,0.09371342123244328
50.47738693467336,2.9367293295248,0.09370050280888972
51.70854271356784,2.946328010652318,0.09368588251162992
52.939698492462306,2.955738010728931,0.09366970451612056
54.17085427135678,2.9649581578725592,0.09365213964883731
55.40201005025125,2.9739877123665472,0.09363337866301824
56.633165829145725,2.982826361073944,0.0936136260598911
57.86432160804019,2.991474210936458,0.09359309446415325
59.09547738693467,2.999931781583169,0.093571999557594
60.32663316582914,3.0081999970763755,0.09355055557011221
61.55778894472361,3.0162801768241607,0.09352897132289584
62.78894472361809,3.0241740256912175,0.09350744681427602
64.02010050251256,3.0318836233414928,0.09348617033469415
65.25125628140702,3.039411412847953,0.09346531609339415
66.4824120603015,3.046760188606562,0.09344504233588025
67.71356783919597,3.0539330835929963,0.09342548992788724
68.94472361809045,3.0609335560022157,0.09340678137863888
70.17587939698493,3.067765375312136,0.09338902027355696
71.40703517587939,3.074432607813974,0.09337229108432804
72.63819095477386,3.080939601652686,0.09335665932240292
73.86934673366834,3.0872909714219667,0.0933421720005725
75.10050251256281,3.093491582358805,0.09332885836628081
76.33165829145727,3.0995465341833706,0.09331673086978041
77.56281407035175,3.1054611446302873,0.09330578633013367
78.79396984924622,3.1112409327176653,0.09329600726236469
80.0251256281407,3.1168916018005026,0.0932873633298186
81.25628140703517,3.122419022454853,0.09327981288689041
82.48743718592964,3.1278292152392217,0.09327330457879038
83.71859296482411,3.133128333379204,0.09326777896681925
84.94974874371859,3.1383226454209927,0.09326317014975075
86.18090452261306,3.1434185178987923,0.0932594073542794
87.41206030150752,3.148422398060533,0.09325641647007954
88.643216080402,3.1533407966953186,0.09325412150776152
89.87437185929647,3.158180271105198,0.09325244596088797
91.10552763819095,3.162947408262714,0.09325131405615791
92.33668341708542,3.167648808194472,0.09325065187886583
93.56783919597989,3.172291067629702,0.09325038836371788
94.79899497487436,3.1768807639513765,0.09325045614403396
96.03015075376884,3.1814244394859017,0.09325079225523794
97.26130653266331,3.185928586165839,0.09325133869127951
98.49246231155777,3.1903996305984132,0.09325204281525824
99.72361809045225,3.1948439195708636,0.09325285762795782
100.95477386934672,3.199267706021751,0.09325374190026159
102.1859296482412,3.203677135505586,0.09325466017745819
103.41708542713567,3.2080782331760918,0.09325558266526372
104.64824120603014,3.2124768913114714,0.09325648500896114
105.87939698492461,3.2168788574030778,0.0932573479783852
107.11055276381909,3.221289722826653,0.09325815707252211
108.34170854271356,3.2257149121134647,0.09325890205831117
109.57286432160804,3.230159672836345,0.09325957645874842
110.8040201005025,3.2346290661236594,0.09326017700566518
112.03517587939697,3.2391279578121113,0.09326070307254147
113.26633165829145,3.2436610102471324,0.09326115610248237
114.49748743718592,3.248232674737588,0.09326153904596632
115.72864321608039,3.2528471846694162,0.09326185582225668
116.95979899497486,3.2575085492808245,0.09326211081741385
118.19095477386934,3.262220548099594,0.09326230843069853
119.42211055276381,3.2669867260412127,0.09326245267982172
120.65326633165829,3.2718103891644748,0.09326254687401384
121.88442211055275,3.2766946010794937,0.09326259336225155
123.11557788944722,3.281642180001161,0.09326259336225137
124.3467336683417,3.2866556964394036,0.09326254687401365
125.57788944723617,3.2917374715158965,0.09326245267982133
